date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-01-25 12:59:58,101.604,A,2019,1,25,4,12,59,0,0.025194805194805193,0
2019-01-25 13:04:59,107.825,H,2019,1,25,4,13,4,0,0.007541769379296919,0
2019-01-25 13:09:59,101.608,A,2019,1,25,4,13,9,0,0.0063290336053460124,0
2019-01-25 13:14:59,101.59,A,2019,1,25,4,13,14,0,0.005110759493670887,0
2019-01-25 13:19:59,105.195,J,2019,1,25,4,13,19,0,0.0008187134502923977,0
2019-01-25 13:24:59,107.818,H,2019,1,25,4,13,24,0,0.01275952833833384,0
2019-01-25 13:29:59,125.352,K,2019,1,25,4,13,29,0,0.03389589197469747,0
2019-01-25 13:34:59,125.349,K,2019,1,25,4,13,34,0,0.026395891974697477,0
2019-01-25 13:39:59,100.586,E,2019,1,25,4,13,39,0,0.004051539647161882,0
2019-01-25 13:44:59,112.733,I,2019,1,25,4,13,44,0,0.0042093735317038404,0
2019-01-25 13:49:58,100.592,E,2019,1,25,4,13,49,0,0.0011594202898550724,0
2019-01-25 13:54:59,100.594,E,2019,1,25,4,13,54,0,0.001276595744680851,0
2019-01-25 13:59:59,112.75,I,2019,1,25,4,13,59,0,0.0009090909090909091,0
2019-01-25 14:04:59,107.795,H,2019,1,25,4,14,4,0,0.007541769379296919,0
2019-01-25 14:09:59,125.325,K,2019,1,25,4,14,9,0,0.005910551660421684,0
2019-01-25 14:14:59,101.498,A,2019,1,25,4,14,14,0,0.005110759493670887,0
2019-01-25 14:19:59,125.321,K,2019,1,25,4,14,19,0,0.005434301081937103,0
2019-01-25 14:24:59,125.309,K,2019,1,25,4,14,24,0,0.028521837631644703,0
2019-01-25 14:29:59,102.881,G,2019,1,25,4,14,29,0,0.008092020750988143,0
2019-01-25 14:34:59,100.572,E,2019,1,25,4,14,34,0,0.0011594202898550724,0
2019-01-25 14:39:59,107.753,H,2019,1,25,4,14,39,0,0.013167598374966425,0
2019-01-25 14:44:59,125.318,K,2019,1,25,4,14,44,0,0.00690909497360588,0
2019-01-25 14:49:59,125.339,K,2019,1,25,4,14,49,0,0.006500931708299757,0
2019-01-25 14:54:59,125.363,K,2019,1,25,4,14,54,0,0.005906249999999999,0
2019-01-25 14:59:59,107.806,H,2019,1,25,4,14,59,0,0.02390625,0
2019-01-25 15:04:59,102.921,G,2019,1,25,4,15,4,0,0.009142870937629858,0
2019-01-25 15:09:59,105.093,J,2019,1,25,4,15,9,0,0.003728813559322034,0
2019-01-25 15:14:59,125.393,K,2019,1,25,4,15,14,0,0.007893038854343342,0
2019-01-25 15:19:59,107.836,H,2019,1,25,4,15,19,0,0.01015358437089962,0
2019-01-25 15:24:59,125.386,K,2019,1,25,4,15,24,0,0.02233275238887812,0
2019-01-25 15:29:59,102.921,G,2019,1,25,4,15,29,0,0.00890293550822156,0
2019-01-25 15:34:58,112.764,I,2019,1,25,4,15,34,0,0.008317164757233417,0
2019-01-25 15:39:59,107.818,H,2019,1,25,4,15,39,0,0.016978513132199842,0
2019-01-25 15:44:59,107.809,H,2019,1,25,4,15,44,0,0.017386676397505966,0
2019-01-25 15:49:59,125.346,K,2019,1,25,4,15,49,0,0.01890093170829976,0
2019-01-25 15:54:59,100.616,E,2019,1,25,4,15,54,0,0.003676595744680851,0
2019-01-25 15:59:59,107.808,H,2019,1,25,4,15,59,0,0.026306250000000003,0
2019-01-25 16:04:59,102.923,G,2019,1,25,4,16,4,0,0.009142870937629858,0
2019-01-25 16:09:59,125.368,K,2019,1,25,4,16,9,0,0.007115370937530118,0
2019-01-25 16:14:59,107.838,H,2019,1,25,4,16,14,0,0.020921152538841536,0
2019-01-25 16:19:59,112.769,I,2019,1,25,4,16,19,0,0.00782708073983948,0
2019-01-25 16:24:59,102.933,G,2019,1,25,4,16,24,0,0.007968211227178619,0
2019-01-25 16:29:59,125.366,K,2019,1,25,4,16,29,0,0.01890093170829976,0
2019-01-25 16:34:59,102.937,G,2019,1,25,4,16,34,0,0.014158687417654808,0
2019-01-25 16:39:59,107.828,H,2019,1,25,4,16,39,0,0.023067598374966424,0
2019-01-25 16:44:59,102.938,G,2019,1,25,4,16,44,0,0.01456685068296093,0
2019-01-25 16:49:59,101.525,A,2019,1,25,4,16,49,0,0.010167009493670887,0
2019-01-25 16:54:59,125.371,K,2019,1,25,4,16,54,0,0.01830625,0
2019-01-25 16:59:59,107.837,H,2019,1,25,4,16,59,0,0.02713958333333333,0
2019-01-28 07:09:59,107.838,H,2019,1,28,0,7,9,0,0.011669755149709835,0
2019-01-28 07:14:59,112.8,I,2019,1,28,0,7,14,0,0.00445968882602546,0
2019-01-28 07:19:59,101.494,A,2019,1,28,0,7,19,0,0.03052742616033755,0
2019-01-28 07:24:59,102.919,G,2019,1,28,0,7,24,0,0.004786961227178619,0
2019-01-28 07:29:59,101.487,A,2019,1,28,0,7,29,0,0.03341954551764436,0
2019-01-28 07:34:59,125.335,K,2019,1,28,0,7,34,0,0.006283613814610551,0
2019-01-28 07:39:59,107.514,F,2019,1,28,0,7,39,0,0.00445968882602546,0
2019-01-28 07:44:59,125.326,K,2019,1,28,0,7,44,0,0.008855042386039123,0
2019-01-28 07:49:59,100.607,E,2019,1,28,0,7,49,0,0.007058823529411764,0
2019-01-28 07:54:59,105.062,J,2019,1,28,0,7,54,0,0.02804665822847641,0
2019-01-28 07:59:59,106.032,B,2019,1,28,0,7,59,0,0.005276015356637704,0
2019-01-28 08:04:59,106.058,B,2019,1,28,0,8,4,0,0.02205437053432522,0
2019-01-28 08:09:59,112.708,I,2019,1,28,0,8,9,0,0.00445968882602546,0
2019-01-28 08:14:59,112.714,I,2019,1,28,0,8,14,0,0.00445968882602546,0
2019-01-28 08:19:59,100.589,E,2019,1,28,0,8,19,0,0.007058823529411764,0
2019-01-28 08:24:59,107.507,F,2019,1,28,0,8,24,0,0.00445968882602546,0
2019-01-28 08:29:59,100.895,C,2019,1,28,0,8,29,0,0.051296656929568314,0
2019-01-28 08:34:59,100.906,C,2019,1,28,0,8,34,0,0.051296656929568314,0
2019-01-28 08:39:59,100.59,E,2019,1,28,0,8,39,0,0.009950942886718573,0
2019-01-28 08:44:59,125.326,K,2019,1,28,0,8,44,0,0.008855042386039123,0
2019-01-28 08:49:59,112.736,I,2019,1,28,0,8,49,0,0.00845968882602546,0
2019-01-28 08:54:59,107.509,F,2019,1,28,0,8,54,0,0.006608449156603973,0
2019-01-28 08:59:59,125.333,K,2019,1,28,0,8,59,0,0.001907923860115095,0
2019-01-28 09:04:59,105.059,J,2019,1,28,0,9,4,0,0.0058978978978978976,0
2019-01-28 09:09:59,107.533,F,2019,1,28,0,9,9,0,0.025329254043416762,0
2019-01-28 09:14:59,107.536,F,2019,1,28,0,9,14,0,0.025329254043416762,0
2019-01-28 09:19:59,107.8,H,2019,1,28,0,9,19,0,0.008592832072786757,0
2019-01-28 09:24:59,100.588,E,2019,1,28,0,9,24,0,0.009950942886718573,0
2019-01-28 09:29:59,112.74,I,2019,1,28,0,9,29,0,0.01035180818333227,0
2019-01-28 09:34:59,112.742,I,2019,1,28,0,9,34,0,0.007351808183332269,0
2019-01-28 09:39:59,112.738,I,2019,1,28,0,9,39,0,0.007351808183332269,0
2019-01-28 09:44:59,107.55,F,2019,1,28,0,9,44,0,0.005329254043416764,0
2019-01-28 09:49:59,100.931,C,2019,1,28,0,9,49,0,0.03129665692956832,0
2019-01-28 09:54:59,100.596,E,2019,1,28,0,9,54,0,0.01009202274192603,0
2019-01-28 09:59:59,107.586,F,2019,1,28,0,9,59,0,0.005276015356637704,0
2019-01-28 10:04:59,107.58,F,2019,1,28,0,10,4,0,0.005329254043416764,0
2019-01-28 10:09:59,100.59,E,2019,1,28,0,10,9,0,0.007826086956521738,0
2019-01-28 10:14:59,105.13,J,2019,1,28,0,10,14,0,0.0058978978978978976,0
2019-01-28 10:19:59,105.125,J,2019,1,28,0,10,19,0,0.0058978978978978976,0
2019-01-28 10:24:59,107.828,H,2019,1,28,0,10,24,0,0.011484951430093567,0
2019-01-28 10:29:59,105.117,J,2019,1,28,0,10,29,0,0.02879001725520471,0
2019-01-28 10:34:59,100.948,C,2019,1,28,0,10,34,0,0.010527426160337552,0
2019-01-28 10:39:59,100.937,C,2019,1,28,0,10,39,0,0.03052742616033755,0
2019-01-28 10:44:59,102.903,G,2019,1,28,0,10,44,0,0.00519512449248474,0
2019-01-28 10:49:59,101.477,A,2019,1,28,0,10,49,0,0.03052742616033755,0
2019-01-28 10:54:59,100.575,E,2019,1,28,0,10,54,0,0.01009202274192603,0
2019-01-28 10:59:59,100.895,C,2019,1,28,0,10,59,0,0.020816326530612245,0
2019-01-28 11:04:59,107.793,H,2019,1,28,0,11,4,0,0.011669755149709835,0
2019-01-28 11:09:59,107.8,H,2019,1,28,0,11,9,0,0.011669755149709835,0
2019-01-28 11:14:59,100.581,E,2019,1,28,0,11,14,0,0.0060483091787439614,0
2019-01-28 11:19:59,101.466,A,2019,1,28,0,11,19,0,0.028749648382559775,0
2019-01-28 11:24:59,125.317,K,2019,1,28,0,11,24,0,0.006283613814610551,0
2019-01-28 11:29:59,107.473,F,2019,1,28,0,11,29,0,0.008329254043416764,0
2019-01-28 11:34:59,100.565,E,2019,1,28,0,11,34,0,0.00894042853605077,0
2019-01-28 11:39:59,107.766,H,2019,1,28,0,11,39,0,0.011484951430093567,0
2019-01-28 11:44:59,102.858,G,2019,1,28,0,11,44,0,0.00519512449248474,0
2019-01-28 11:49:59,100.852,C,2019,1,28,0,11,49,0,0.028749648382559775,0
2019-01-28 11:54:59,125.279,K,2019,1,28,0,11,54,0,0.02079681274900398,0
2019-01-28 11:59:59,107.746,H,2019,1,28,0,11,59,0,0.006814476895099243,0
2019-01-28 12:04:59,100.56,E,2019,1,28,0,12,4,0,0.0060483091787439614,0
2019-01-28 12:09:59,102.846,G,2019,1,28,0,12,9,0,0.004161961227178618,0
2019-01-28 12:14:59,107.752,H,2019,1,28,0,12,14,0,0.011669755149709835,0
2019-01-28 12:19:59,100.555,E,2019,1,28,0,12,19,0,0.0060483091787439614,0
2019-01-28 12:24:59,107.399,F,2019,1,28,0,12,24,0,0.005329254043416764,0
2019-01-28 12:29:59,101.361,A,2019,1,28,0,12,29,0,0.05464176773986658,0
2019-01-28 12:34:59,100.548,E,2019,1,28,0,12,34,0,0.00894042853605077,0
2019-01-28 12:39:59,105.875,B,2019,1,28,0,12,39,0,0.009946489891632028,0
2019-01-28 12:44:59,107.719,H,2019,1,28,0,12,44,0,0.011893114695399687,0
2019-01-28 12:49:59,107.385,F,2019,1,28,0,12,49,0,0.005329254043416764,0
2019-01-28 12:54:59,101.348,A,2019,1,28,0,12,54,0,0.03448125824202379,0
2019-01-28 12:59:59,107.741,H,2019,1,28,0,12,59,0,0.006814476895099243,0
2019-01-28 13:04:59,105.877,B,2019,1,28,0,13,4,0,0.02205437053432522,0
2019-01-28 13:09:59,125.283,K,2019,1,28,0,13,9,0,0.003391494457303742,0
2019-01-28 13:14:59,100.556,E,2019,1,28,0,13,14,0,0.0060483091787439614,0
2019-01-28 13:19:59,107.737,H,2019,1,28,0,13,19,0,0.008592832072786757,0
2019-01-28 13:24:59,100.558,E,2019,1,28,0,13,24,0,0.00894042853605077,0
2019-01-28 13:29:59,102.831,G,2019,1,28,0,13,29,0,0.008620294560511952,0
2019-01-28 13:34:59,100.546,E,2019,1,28,0,13,34,0,0.00894042853605077,0
2019-01-28 13:39:59,107.345,F,2019,1,28,0,13,39,0,0.005329254043416764,0
2019-01-28 13:44:59,107.751,H,2019,1,28,0,13,44,0,0.011893114695399687,0
2019-01-28 13:49:59,102.84,G,2019,1,28,0,13,49,0,0.004161961227178618,0
2019-01-28 13:54:59,125.285,K,2019,1,28,0,13,54,0,0.040796812749003986,0
2019-01-28 13:59:59,107.741,H,2019,1,28,0,13,59,0,0.006814476895099243,0
2019-01-28 14:04:59,100.548,E,2019,1,28,0,14,4,0,0.0038621229925577755,0
2019-01-28 14:09:59,101.409,A,2019,1,28,0,14,9,0,0.02656346219637359,0
2019-01-28 14:14:59,105.957,B,2019,1,28,0,14,14,0,0.01705437053432522,0
2019-01-28 14:19:59,107.769,H,2019,1,28,0,14,19,0,0.008592832072786757,0
2019-01-28 14:24:59,107.781,H,2019,1,28,0,14,24,0,0.008592832072786757,0
2019-01-28 14:29:59,105.042,J,2019,1,28,0,14,29,0,0.04367567567567567,0
2019-01-28 14:34:58,107.842,H,2019,1,28,0,14,34,0,0.008592832072786757,0
2019-01-28 14:39:59,101.491,A,2019,1,28,0,14,39,0,0.006563462196373588,0
2019-01-28 14:44:59,107.844,H,2019,1,28,0,14,44,0,0.00900099533809288,0
2019-01-28 14:49:59,106.154,B,2019,1,28,0,14,49,0,0.0070543705343252185,0
2019-01-28 14:54:59,125.39,K,2019,1,28,0,14,54,0,0.02079681274900398,0
2019-01-28 14:59:59,107.861,H,2019,1,28,0,14,59,0,0.006814476895099243,0
2019-01-28 15:04:59,125.414,K,2019,1,28,0,15,4,0,0.029551203447430188,0
2019-01-28 15:09:59,105.124,J,2019,1,28,0,15,9,0,0.007567567567567568,0
2019-01-28 15:14:59,101.524,A,2019,1,28,0,15,14,0,0.028898461772752473,0
2019-01-28 15:19:59,100.603,E,2019,1,28,0,15,19,0,0.009946333518873564,0
2019-01-28 15:24:59,100.602,E,2019,1,28,0,15,24,0,0.010694996620477841,0
2019-01-28 15:29:59,107.883,H,2019,1,28,0,15,29,0,0.006405596465533176,0
2019-01-28 15:34:59,106.14,B,2019,1,28,0,15,34,0,0.014393177948901261,0
2019-01-28 15:39:59,101.531,A,2019,1,28,0,15,39,0,0.012569268155120723,0
2019-01-28 15:44:59,107.883,H,2019,1,28,0,15,44,0,0.006813759730839297,0
2019-01-28 15:49:59,100.978,C,2019,1,28,0,15,49,0,0.02656346219637359,0
2019-01-28 15:54:59,101.536,A,2019,1,28,0,15,54,0,0.014695072055837605,0
2019-01-28 15:59:59,107.908,H,2019,1,28,0,15,59,0,0.0032163265306122445,0
2019-01-28 16:04:59,106.212,B,2019,1,28,0,16,4,0,0.010503797578700635,0
2019-01-28 16:09:58,125.467,K,2019,1,28,0,16,9,0,0.014313108209334955,0
2019-01-28 16:14:59,101.048,C,2019,1,28,0,16,14,0,0.04889846177275247,0
2019-01-28 16:19:59,101.607,A,2019,1,28,0,16,19,0,0.031912770952133955,0
2019-01-28 16:24:59,101.618,A,2019,1,28,0,16,24,0,0.013249176482087874,0
2019-01-28 16:29:59,107.965,H,2019,1,28,0,16,29,0,0.0196375388511569,0
2019-01-28 16:34:59,106.342,B,2019,1,28,0,16,34,0,0.019988416044139354,0
2019-01-28 16:39:59,125.512,K,2019,1,28,0,16,39,0,0.008804205517823566,0
2019-01-28 16:44:59,101.638,A,2019,1,28,0,16,44,0,0.01943965267256406,0
2019-01-28 16:49:59,112.883,I,2019,1,28,0,16,49,0,0.011346153846153846,0
2019-01-28 16:54:59,101.085,C,2019,1,28,0,16,54,0,0.06485146303328121,0
2019-01-28 16:59:59,101.623,A,2019,1,28,0,16,59,0,0.00750204081632653,0
2019-01-29 07:09:59,107.67,F,2019,1,29,1,7,9,0,0.02445968882602546,0
2019-01-29 07:14:59,107.962,H,2019,1,29,1,7,14,0,0.0070543705343252185,0
2019-01-29 07:19:59,107.715,F,2019,1,29,1,7,19,0,0.00445968882602546,0
2019-01-29 07:24:59,100.679,E,2019,1,29,1,7,24,0,0.009950942886718573,0
2019-01-29 07:29:59,103.102,G,2019,1,29,1,7,29,0,0.0061958721844902346,0
2019-01-29 07:34:59,100.697,E,2019,1,29,1,7,34,0,0.009950942886718573,0
2019-01-29 07:39:59,125.512,K,2019,1,29,1,7,39,0,0.006283613814610551,0
2019-01-29 07:44:59,107.975,H,2019,1,29,1,7,44,0,0.015946489891632026,0
2019-01-29 07:49:59,103.105,G,2019,1,29,1,7,49,0,0.0047375388511569005,0
2019-01-29 07:54:59,106.39,B,2019,1,29,1,7,54,0,0.006608449156603973,0
2019-01-29 07:59:59,107.742,F,2019,1,29,1,7,59,0,0.005276015356637704,0
2019-01-29 08:04:59,106.453,B,2019,1,29,1,8,4,0,0.02937995192967406,0
2019-01-29 08:09:59,107.759,F,2019,1,29,1,8,9,0,0.02445968882602546,0
2019-01-29 08:14:59,125.538,K,2019,1,29,1,8,14,0,0.003391494457303742,0
2019-01-29 08:19:59,125.525,K,2019,1,29,1,8,19,0,0.003391494457303742,0
2019-01-29 08:24:59,101.665,A,2019,1,29,1,8,24,0,0.016752878850977693,0
2019-01-29 08:29:59,106.363,B,2019,1,29,1,8,29,0,0.009946489891632028,0
2019-01-29 08:34:59,101.07,C,2019,1,29,1,8,34,0,0.03387730209085864,0
2019-01-29 08:39:59,101.624,A,2019,1,29,1,8,39,0,0.016752878850977693,0
2019-01-29 08:44:59,107.945,H,2019,1,29,1,8,44,0,0.015946489891632026,0
2019-01-29 08:49:59,125.504,K,2019,1,29,1,8,49,0,0.003391494457303742,0
2019-01-29 08:54:59,107.952,H,2019,1,29,1,8,54,0,0.021179877728032547,0
2019-01-29 08:59:59,106.345,B,2019,1,29,1,8,59,0,0.005276015356637704,0
2019-01-29 09:04:59,107.932,H,2019,1,29,1,9,4,0,0.009489153143020871,0
2019-01-29 09:09:59,100.638,E,2019,1,29,1,9,9,0,0.009493606138107416,0
2019-01-29 09:14:59,107.9,H,2019,1,29,1,9,14,0,0.0070543705343252185,0
2019-01-29 09:19:59,107.902,H,2019,1,29,1,9,19,0,0.013054370534325219,0
2019-01-29 09:24:59,101.545,A,2019,1,29,1,9,24,0,0.016752878850977693,0
2019-01-29 09:29:59,100.622,E,2019,1,29,1,9,29,0,0.012950942886718574,0
2019-01-29 09:34:59,107.878,H,2019,1,29,1,9,34,0,0.015946489891632026,0
2019-01-29 09:39:59,107.875,H,2019,1,29,1,9,39,0,0.015946489891632026,0
2019-01-29 09:44:59,107.868,H,2019,1,29,1,9,44,0,0.015946489891632026,0
2019-01-29 09:49:59,100.593,E,2019,1,29,1,9,49,0,0.007058823529411764,0
2019-01-29 09:54:59,107.848,H,2019,1,29,1,9,54,0,0.021179877728032547,0
2019-01-29 09:59:59,100.954,C,2019,1,29,1,9,59,0,0.060816326530612246,0
2019-01-29 10:04:59,107.848,H,2019,1,29,1,10,4,0,0.009489153143020871,0
2019-01-29 10:09:59,107.846,H,2019,1,29,1,10,9,0,0.009489153143020871,0
2019-01-29 10:14:59,107.826,H,2019,1,29,1,10,14,0,0.0070543705343252185,0
2019-01-29 10:19:59,107.826,H,2019,1,29,1,10,19,0,0.013054370534325219,0
2019-01-29 10:24:59,107.823,H,2019,1,29,1,10,24,0,0.015946489891632026,0
2019-01-29 10:29:59,107.822,H,2019,1,29,1,10,29,0,0.01894648989163203,0
2019-01-29 10:34:59,112.762,I,2019,1,29,1,10,34,0,0.007351808183332269,0
2019-01-29 10:39:59,107.825,H,2019,1,29,1,10,39,0,0.015946489891632026,0
2019-01-29 10:44:59,106.043,B,2019,1,29,1,10,44,0,0.01035465315693815,0
2019-01-29 10:49:58,106.074,B,2019,1,29,1,10,49,0,0.0070543705343252185,0
2019-01-29 10:54:59,125.403,K,2019,1,29,1,10,54,0,0.02079681274900398,0
2019-01-29 10:59:59,107.828,H,2019,1,29,1,10,59,0,0.019847443928066276,0
2019-01-29 11:04:59,107.834,H,2019,1,29,1,11,4,0,0.009489153143020871,0
2019-01-29 11:09:59,107.842,H,2019,1,29,1,11,9,0,0.009489153143020871,0
2019-01-29 11:14:59,100.964,C,2019,1,29,1,11,14,0,0.028749648382559775,0
2019-01-29 11:19:59,100.587,E,2019,1,29,1,11,19,0,0.00817997062075023,0
2019-01-29 11:24:59,101.53,A,2019,1,29,1,11,24,0,0.03164176773986658,0
2019-01-29 11:29:59,100.962,C,2019,1,29,1,11,29,0,0.028749648382559775,0
2019-01-29 11:34:59,107.535,F,2019,1,29,1,11,34,0,0.005329254043416764,0
2019-01-29 11:39:59,100.964,C,2019,1,29,1,11,39,0,0.04874964838255977,0
2019-01-29 11:44:59,125.423,K,2019,1,29,1,11,44,0,0.006691777079916674,0
2019-01-29 11:49:59,112.796,I,2019,1,29,1,11,49,0,0.00445968882602546,0
2019-01-29 11:54:59,112.797,I,2019,1,29,1,11,54,0,0.006608449156603973,0
2019-01-29 11:59:59,107.563,F,2019,1,29,1,11,59,0,0.005276015356637704,0
2019-01-29 12:04:59,112.795,I,2019,1,29,1,12,4,0,0.00445968882602546,0
2019-01-29 12:09:59,100.589,E,2019,1,29,1,12,9,0,0.008483091787439613,0
2019-01-29 12:14:59,112.796,I,2019,1,29,1,12,14,0,0.00445968882602546,0
2019-01-29 12:19:59,105.148,J,2019,1,29,1,12,19,0,0.0058978978978978976,0
2019-01-29 12:24:59,100.988,C,2019,1,29,1,12,24,0,0.008749648382559774,0
2019-01-29 12:29:59,100.591,E,2019,1,29,1,12,29,0,0.011940428536050771,0
2019-01-29 12:34:59,125.407,K,2019,1,29,1,12,34,0,0.006283613814610551,0
2019-01-29 12:39:59,107.854,H,2019,1,29,1,12,39,0,0.015946489891632026,0
2019-01-29 12:44:59,112.785,I,2019,1,29,1,12,44,0,0.007759971448638392,0
2019-01-29 12:49:59,107.859,H,2019,1,29,1,12,49,0,0.013054370534325219,0
2019-01-29 12:54:59,100.99,C,2019,1,29,1,12,54,0,0.047037649219467396,0
